ts,machine_id,y,prob
2026-09-02 08:14:00,CNC-03,0,0.4885555555555555
2026-09-02 08:14:00,CNC-01,0,0.42921296296296285
2026-09-02 08:15:00,CNC-01,0,0.3841111111111111
2026-09-02 08:15:00,CNC-02,0,0.15261111111111106
2026-09-02 08:15:00,CNC-03,0,0.5215555555555556
2026-09-02 08:16:00,CNC-02,0,0.1343333333333333
2026-09-02 08:16:00,CNC-03,0,0.5654444444444443
2026-09-02 08:16:00,CNC-01,0,0.3996666666666666
2026-09-02 08:17:00,CNC-03,0,0.5274444444444446
2026-09-02 08:17:00,CNC-02,0,0.17084126984126985
2026-09-02 08:17:00,CNC-01,0,0.36883333333333335
2026-09-02 08:18:00,CNC-03,0,0.5021666666666669
2026-09-02 08:18:00,CNC-02,0,0.19366666666666665
2026-09-02 08:18:00,CNC-01,1,0.37161111111111117
2026-09-02 08:19:00,CNC-03,0,0.5373333333333334
2026-09-02 08:19:00,CNC-02,0,0.21516666666666664
2026-09-02 08:19:00,CNC-01,1,0.3485555555555555
2026-09-02 08:20:00,CNC-01,1,0.3893888888888889
2026-09-02 08:20:00,CNC-03,0,0.6167777777777776
2026-09-02 08:20:00,CNC-02,0,0.2663888888888889
2026-09-02 08:21:00,CNC-03,0,0.5744444444444444
2026-09-02 08:21:00,CNC-01,1,0.4250555555555556
2026-09-02 08:21:00,CNC-02,0,0.1875
2026-09-02 08:22:00,CNC-02,0,0.19622222222222221
2026-09-02 08:22:00,CNC-03,0,0.5146666666666667
2026-09-02 08:22:00,CNC-01,1,0.4578148148148149
2026-09-02 08:23:00,CNC-03,0,0.6056666666666666
2026-09-02 08:23:00,CNC-01,1,0.43100000000000005
2026-09-02 08:23:00,CNC-02,0,0.37360317460317455
2026-09-02 08:24:00,CNC-03,0,0.5940000000000001
2026-09-02 08:24:00,CNC-01,1,0.5470555555555556
2026-09-02 08:24:00,CNC-02,0,0.2554444444444444
2026-09-02 08:25:00,CNC-01,1,0.5093253968253969
2026-09-02 08:25:00,CNC-02,0,0.3503253968253968
2026-09-02 08:25:00,CNC-03,0,0.5649166666666666
2026-09-02 08:26:00,CNC-03,0,0.5931190476190477
2026-09-02 08:26:00,CNC-01,1,0.5266666666666666
2026-09-02 08:26:00,CNC-02,0,0.35677777777777775
2026-09-02 08:27:00,CNC-02,0,0.36054761904761906
2026-09-02 08:27:00,CNC-03,0,0.6396190476190475
2026-09-02 08:27:00,CNC-01,1,0.5086666666666666
2026-09-02 08:28:00,CNC-03,0,0.580138888888889
2026-09-02 08:28:00,CNC-01,1,0.5230555555555554
2026-09-02 08:28:00,CNC-02,0,0.4077222222222222
2026-09-02 08:29:00,CNC-01,1,0.5019999999999999
2026-09-02 08:29:00,CNC-02,0,0.4107222222222222
2026-09-02 08:29:00,CNC-03,0,0.5903333333333333
2026-09-02 08:30:00,CNC-03,0,0.5919444444444446
2026-09-02 08:30:00,CNC-01,1,0.5251666666666666
2026-09-02 08:30:00,CNC-02,0,0.44827777777777783
2026-09-02 08:31:00,CNC-03,0,0.6313492063492063
2026-09-02 08:31:00,CNC-01,1,0.5378888888888889
2026-09-02 08:31:00,CNC-02,0,0.4805555555555556
2026-09-02 08:32:00,CNC-01,1,0.4643333333333332
2026-09-02 08:32:00,CNC-02,0,0.5796666666666667
2026-09-02 08:32:00,CNC-03,0,0.6253968253968254
2026-09-02 08:33:00,CNC-01,1,0.4475555555555556
2026-09-02 08:33:00,CNC-02,0,0.6393888888888889
2026-09-02 08:33:00,CNC-03,0,0.5806666666666668
2026-09-02 08:34:00,CNC-02,0,0.6647777777777778
2026-09-02 08:34:00,CNC-01,1,0.40661111111111115
2026-09-02 08:34:00,CNC-03,0,0.6270555555555557
2026-09-02 08:35:00,CNC-01,1,0.4901666666666667
2026-09-02 08:35:00,CNC-02,0,0.6768650793650794
2026-09-02 08:35:00,CNC-03,0,0.6586111111111113
2026-09-02 08:36:00,CNC-03,0,0.5623333333333334
2026-09-02 08:36:00,CNC-01,1,0.4922222222222223
2026-09-02 08:36:00,CNC-02,0,0.5965555555555556
2026-09-02 08:37:00,CNC-03,0,0.6387222222222222
2026-09-02 08:37:00,CNC-01,1,0.5233333333333333
2026-09-02 08:37:00,CNC-02,0,0.6980000000000001
2026-09-02 08:38:00,CNC-03,0,0.5797777777777777
2026-09-02 08:38:00,CNC-01,1,0.5166666666666667
2026-09-02 08:38:00,CNC-02,0,0.7158333333333334
2026-09-02 08:39:00,CNC-03,0,0.5243888888888889
2026-09-02 08:39:00,CNC-02,0,0.7577777777777779
2026-09-02 08:39:00,CNC-01,1,0.5045000000000001
2026-09-02 08:40:00,CNC-01,1,0.5056111111111111
2026-09-02 08:40:00,CNC-03,0,0.48722222222222217
2026-09-02 08:40:00,CNC-02,0,0.7811111111111111
2026-09-02 08:41:00,CNC-01,1,0.49783333333333324
2026-09-02 08:41:00,CNC-02,0,0.8144444444444445
2026-09-02 08:41:00,CNC-03,0,0.5060555555555556
2026-09-02 08:42:00,CNC-01,1,0.5239999999999999
2026-09-02 08:42:00,CNC-03,0,0.4928888888888887
2026-09-02 08:42:00,CNC-02,0,0.7941666666666667
2026-09-02 08:43:00,CNC-01,1,0.5169444444444444
2026-09-02 08:43:00,CNC-02,0,0.8042777777777779
2026-09-02 08:43:00,CNC-03,0,0.573888888888889
2026-09-02 08:44:00,CNC-01,1,0.5124444444444445
2026-09-02 08:44:00,CNC-02,0,0.7875
2026-09-02 08:44:00,CNC-03,0,0.5661666666666667
2026-09-02 08:45:00,CNC-02,0,0.7661904761904762
2026-09-02 08:45:00,CNC-03,0,0.4827777777777779
2026-09-02 08:45:00,CNC-01,1,0.5281666666666666
2026-09-02 08:46:00,CNC-02,0,0.7500793650793651
2026-09-02 08:46:00,CNC-03,0,0.6466666666666666
2026-09-02 08:46:00,CNC-01,1,0.5428888888888889
2026-09-02 08:47:00,CNC-01,1,0.5204444444444444
2026-09-02 08:47:00,CNC-03,0,0.0914047619047619
2026-09-02 08:47:00,CNC-02,0,0.732857142857143
2026-09-02 08:48:00,CNC-02,0,0.6976904761904763
2026-09-02 08:48:00,CNC-01,1,0.47304761904761905
2026-09-02 08:48:00,CNC-03,0,0.0016666666666666668
2026-09-02 08:49:00,CNC-01,1,0.47838888888888886
2026-09-02 08:49:00,CNC-03,0,0.016388888888888887
2026-09-02 08:49:00,CNC-02,0,0.708388888888889
2026-09-02 08:50:00,CNC-01,1,0.4986111111111111
2026-09-02 08:50:00,CNC-02,0,0.7227222222222222
2026-09-02 08:50:00,CNC-03,0,0.013888888888888886
2026-09-02 08:51:00,CNC-02,0,0.031222222222222224
2026-09-02 08:51:00,CNC-01,1,0.4627222222222222
2026-09-02 08:51:00,CNC-03,0,0.028365079365079364
2026-09-02 08:52:00,CNC-03,0,0.013587301587301587
2026-09-02 08:52:00,CNC-02,0,0.0016666666666666668
2026-09-02 08:52:00,CNC-01,1,0.4621111111111111
2026-09-02 08:53:00,CNC-03,0,0.0075
2026-09-02 08:53:00,CNC-02,0,0.007222222222222222
2026-09-02 08:53:00,CNC-01,1,0.3881349206349207
2026-09-02 08:54:00,CNC-03,0,0.007222222222222222
2026-09-02 08:54:00,CNC-01,1,0.4260793650793651
2026-09-02 08:54:00,CNC-02,0,0.014444444444444444
2026-09-02 08:55:00,CNC-03,0,0.0016666666666666668
2026-09-02 08:55:00,CNC-01,1,0.38963492063492067
2026-09-02 08:55:00,CNC-02,0,0.008888888888888889
2026-09-02 08:56:00,CNC-03,0,0.021333333333333336
2026-09-02 08:56:00,CNC-02,0,0.007777777777777777
2026-09-02 08:56:00,CNC-01,0,0.34974603174603186
2026-09-02 08:57:00,CNC-01,0,0.30066666666666664
2026-09-02 08:57:00,CNC-03,0,0.014777777777777779
2026-09-02 08:57:00,CNC-02,0,0.0033333333333333335
2026-09-02 08:58:00,CNC-02,0,0.0
2026-09-02 08:58:00,CNC-03,0,0.0
2026-09-02 08:58:00,CNC-01,0,0.3201031746031745
2026-09-02 08:59:00,CNC-02,0,0.006666666666666667
2026-09-02 08:59:00,CNC-01,0,0.338
2026-09-02 08:59:00,CNC-03,0,0.0
2026-09-02 09:00:00,CNC-02,0,0.008333333333333333
2026-09-02 09:00:00,CNC-03,0,0.002666666666666667
2026-09-02 09:00:00,CNC-01,0,0.40543650793650804
2026-09-02 09:01:00,CNC-03,0,0.0033333333333333335
2026-09-02 09:01:00,CNC-02,0,0.0061111111111111106
2026-09-02 09:01:00,CNC-01,0,0.4275555555555556
2026-09-02 09:02:00,CNC-03,0,0.0027777777777777775
2026-09-02 09:02:00,CNC-02,0,0.010555555555555556
2026-09-02 09:02:00,CNC-01,0,0.32138888888888895
2026-09-02 09:03:00,CNC-02,0,0.021666666666666667
2026-09-02 09:03:00,CNC-03,0,0.010555555555555556
2026-09-02 09:03:00,CNC-01,0,0.18305555555555555
2026-09-02 09:04:00,CNC-01,0,0.16156349206349205
2026-09-02 09:04:00,CNC-02,0,0.04
2026-09-02 09:04:00,CNC-03,0,0.007222222222222222
2026-09-02 09:05:00,CNC-03,0,0.005
2026-09-02 09:05:00,CNC-01,0,0.1461111111111111
2026-09-02 09:05:00,CNC-02,0,0.09627777777777778
2026-09-02 09:06:00,CNC-03,0,0.0033333333333333335
2026-09-02 09:06:00,CNC-01,0,0.09777777777777777
2026-09-02 09:06:00,CNC-02,0,0.11572222222222223
2026-09-02 09:07:00,CNC-03,0,0.0016666666666666668
2026-09-02 09:07:00,CNC-01,0,0.10661111111111111
2026-09-02 09:07:00,CNC-02,0,0.11666666666666667
2026-09-02 09:08:00,CNC-03,0,0.0016666666666666668
2026-09-02 09:08:00,CNC-01,0,0.09022222222222222
2026-09-02 09:08:00,CNC-02,0,0.09583333333333334
2026-09-02 09:09:00,CNC-02,0,0.07455555555555556
2026-09-02 09:09:00,CNC-03,0,0.007222222222222222
2026-09-02 09:09:00,CNC-01,0,0.07877777777777778
2026-09-02 09:10:00,CNC-03,0,0.0033333333333333335
2026-09-02 09:10:00,CNC-02,0,0.06566666666666666
2026-09-02 09:10:00,CNC-01,0,0.06766666666666667
2026-09-02 09:11:00,CNC-03,0,0.008333333333333333
2026-09-02 09:11:00,CNC-02,0,0.0465
2026-09-02 09:11:00,CNC-01,0,0.04166666666666667
2026-09-02 09:12:00,CNC-02,0,0.033999999999999996
2026-09-02 09:12:00,CNC-01,0,0.08861111111111111
2026-09-02 09:12:00,CNC-03,0,0.0033333333333333335
2026-09-02 09:13:00,CNC-02,0,0.04722222222222223
2026-09-02 09:13:00,CNC-03,0,0.0061111111111111106
2026-09-02 09:13:00,CNC-01,0,0.1157222222222222
2026-09-02 09:14:00,CNC-02,0,0.04583333333333333
2026-09-02 09:14:00,CNC-01,0,0.1512777777777778
2026-09-02 09:14:00,CNC-03,0,0.006666666666666667
2026-09-02 09:15:00,CNC-02,0,0.042722222222222224
2026-09-02 09:15:00,CNC-03,0,0.036666666666666674
2026-09-02 09:15:00,CNC-01,0,0.1500277777777778
2026-09-02 09:16:00,CNC-01,0,0.16166666666666668
2026-09-02 09:16:00,CNC-03,0,0.04055555555555555
2026-09-02 09:16:00,CNC-02,0,0.015
2026-09-02 09:17:00,CNC-01,0,0.16794444444444445
2026-09-02 09:17:00,CNC-03,0,0.03027777777777778
2026-09-02 09:17:00,CNC-02,0,0.016666666666666666
2026-09-02 09:18:00,CNC-02,0,0.015833333333333335
2026-09-02 09:18:00,CNC-01,0,0.20016666666666666
2026-09-02 09:18:00,CNC-03,0,0.04027777777777778
2026-09-02 09:19:00,CNC-01,0,0.1808888888888889
2026-09-02 09:19:00,CNC-03,0,0.03666666666666667
2026-09-02 09:19:00,CNC-02,0,0.008333333333333333
2026-09-02 09:20:00,CNC-01,0,0.19311111111111112
2026-09-02 09:20:00,CNC-03,0,0.04294444444444445
2026-09-02 09:20:00,CNC-02,0,0.0175
2026-09-02 09:21:00,CNC-01,0,0.19295634920634921
2026-09-02 09:21:00,CNC-02,0,0.014166666666666666
2026-09-02 09:21:00,CNC-03,0,0.06072222222222222
2026-09-02 09:22:00,CNC-01,0,0.20294444444444448
2026-09-02 09:22:00,CNC-03,0,0.06366666666666668
2026-09-02 09:22:00,CNC-02,0,0.030555555555555558
2026-09-02 09:23:00,CNC-01,0,0.15033333333333337
2026-09-02 09:23:00,CNC-02,0,0.020555555555555556
2026-09-02 09:23:00,CNC-03,0,0.028888888888888895
2026-09-02 09:24:00,CNC-01,0,0.1355952380952381
2026-09-02 09:24:00,CNC-02,0,0.02666666666666667
2026-09-02 09:24:00,CNC-03,0,0.018888888888888886
2026-09-02 09:25:00,CNC-03,0,0.02638888888888889
2026-09-02 09:25:00,CNC-02,0,0.016666666666666666
2026-09-02 09:25:00,CNC-01,0,0.12583333333333332
2026-09-02 09:26:00,CNC-03,0,0.03922222222222223
2026-09-02 09:26:00,CNC-01,0,0.14516666666666667
2026-09-02 09:26:00,CNC-02,0,0.018333333333333333
2026-09-02 09:27:00,CNC-03,0,0.035
2026-09-02 09:27:00,CNC-02,0,0.019444444444444445
2026-09-02 09:27:00,CNC-01,0,0.14872222222222223
2026-09-02 09:28:00,CNC-03,0,0.04277777777777778
2026-09-02 09:28:00,CNC-01,0,0.15455555555555556
2026-09-02 09:28:00,CNC-02,0,0.01883333333333333
2026-09-02 09:29:00,CNC-03,0,0.025555555555555554
2026-09-02 09:29:00,CNC-02,0,0.024444444444444442
2026-09-02 09:29:00,CNC-01,0,0.14955555555555555
2026-09-02 09:30:00,CNC-02,0,0.015
2026-09-02 09:30:00,CNC-01,0,0.14872222222222223
2026-09-02 09:30:00,CNC-03,0,0.031031746031746035
2026-09-02 09:31:00,CNC-03,0,0.04083333333333333
2026-09-02 09:31:00,CNC-01,0,0.14761111111111114
2026-09-02 09:31:00,CNC-02,0,0.014999999999999998
2026-09-02 09:32:00,CNC-03,0,0.07646825396825396
2026-09-02 09:32:00,CNC-02,0,0.01833333333333333
2026-09-02 09:32:00,CNC-01,0,0.11722222222222221
2026-09-02 09:33:00,CNC-02,0,0.03666666666666667
2026-09-02 09:33:00,CNC-03,0,0.09416666666666665
2026-09-02 09:33:00,CNC-01,0,0.11
2026-09-02 09:34:00,CNC-03,0,0.03404761904761904
2026-09-02 09:34:00,CNC-01,0,0.1169444444444444
2026-09-02 09:34:00,CNC-02,0,0.04422222222222222
2026-09-02 09:35:00,CNC-01,0,0.12583333333333332
2026-09-02 09:35:00,CNC-02,0,0.048388888888888884
2026-09-02 09:35:00,CNC-03,0,0.029444444444444447
2026-09-02 09:36:00,CNC-01,0,0.10483333333333332
2026-09-02 09:36:00,CNC-03,0,0.026825396825396825
2026-09-02 09:36:00,CNC-02,0,0.04666666666666667
2026-09-02 09:37:00,CNC-01,0,0.10777777777777776
2026-09-02 09:37:00,CNC-02,0,0.03305555555555555
2026-09-02 09:37:00,CNC-03,0,0.008888888888888889
2026-09-02 09:38:00,CNC-02,0,0.02694444444444444
2026-09-02 09:38:00,CNC-01,0,0.1175
2026-09-02 09:38:00,CNC-03,0,0.005555555555555555
2026-09-02 09:39:00,CNC-03,0,0.002380952380952381
2026-09-02 09:39:00,CNC-02,0,0.041555555555555554
2026-09-02 09:39:00,CNC-01,0,0.1186111111111111
2026-09-02 09:40:00,CNC-01,0,0.1075
2026-09-02 09:40:00,CNC-03,0,0.013333333333333334
2026-09-02 09:40:00,CNC-02,0,0.035555555555555556
2026-09-02 09:41:00,CNC-01,0,0.1025
2026-09-02 09:41:00,CNC-03,0,0.02666666666666667
2026-09-02 09:41:00,CNC-02,0,0.03805555555555556
2026-09-02 09:42:00,CNC-02,0,0.03972222222222222
2026-09-02 09:42:00,CNC-03,0,0.03783333333333332
2026-09-02 09:42:00,CNC-01,0,0.10193650793650794
2026-09-02 09:43:00,CNC-03,0,0.04527777777777778
2026-09-02 09:43:00,CNC-02,0,0.03794444444444444
2026-09-02 09:43:00,CNC-01,0,0.10861111111111109
2026-09-02 09:44:00,CNC-02,0,0.04694444444444444
2026-09-02 09:44:00,CNC-01,0,0.09
2026-09-02 09:44:00,CNC-03,0,0.034555555555555555
2026-09-02 09:45:00,CNC-01,0,0.09660317460317461
2026-09-02 09:45:00,CNC-02,0,0.04344444444444444
2026-09-02 09:45:00,CNC-03,0,0.035
2026-09-02 09:46:00,CNC-01,0,0.0866031746031746
2026-09-02 09:46:00,CNC-03,0,0.03888888888888889
2026-09-02 09:46:00,CNC-02,0,0.055944444444444436
2026-09-02 09:47:00,CNC-02,0,0.09788888888888889
2026-09-02 09:47:00,CNC-03,0,0.057777777777777775
2026-09-02 09:47:00,CNC-01,0,0.08765873015873016
2026-09-02 09:48:00,CNC-01,0,0.0746031746031746
2026-09-02 09:48:00,CNC-03,0,0.039999999999999994
2026-09-02 09:48:00,CNC-02,0,0.16123809523809524
2026-09-02 09:49:00,CNC-01,0,0.08638095238095238
2026-09-02 09:49:00,CNC-02,0,0.0803888888888889
2026-09-02 09:49:00,CNC-03,0,0.043000000000000003
2026-09-02 09:50:00,CNC-02,0,0.0928888888888889
2026-09-02 09:50:00,CNC-01,0,0.074
2026-09-02 09:50:00,CNC-03,0,0.05972222222222221
2026-09-02 09:51:00,CNC-02,0,0.11622222222222224
2026-09-02 09:51:00,CNC-01,0,0.09677777777777778
2026-09-02 09:51:00,CNC-03,0,0.029166666666666667
2026-09-02 09:52:00,CNC-02,0,0.112
2026-09-02 09:52:00,CNC-01,0,0.08827777777777777
2026-09-02 09:52:00,CNC-03,0,0.0899047619047619
2026-09-02 09:53:00,CNC-03,0,0.047
2026-09-02 09:53:00,CNC-02,0,0.10312698412698412
2026-09-02 09:53:00,CNC-01,0,0.023055555555555555
2026-09-02 09:54:00,CNC-01,0,0.03
2026-09-02 09:54:00,CNC-03,0,0.02533333333333333
2026-09-02 09:54:00,CNC-02,0,0.14505555555555552
2026-09-02 09:55:00,CNC-01,0,0.02611111111111111
2026-09-02 09:55:00,CNC-03,0,0.04061111111111111
2026-09-02 09:55:00,CNC-02,0,0.15049999999999997
2026-09-02 09:56:00,CNC-03,0,0.032
2026-09-02 09:56:00,CNC-02,0,0.10334920634920634
2026-09-02 09:56:00,CNC-01,0,0.014388888888888889
2026-09-02 09:57:00,CNC-02,0,0.11294444444444444
2026-09-02 09:57:00,CNC-03,0,0.03071428571428571
2026-09-02 09:57:00,CNC-01,0,0.025833333333333333
2026-09-02 09:58:00,CNC-03,0,0.026111111111111106
2026-09-02 09:58:00,CNC-01,0,0.03777777777777778
2026-09-02 09:58:00,CNC-02,0,0.10322222222222222
2026-09-02 09:59:00,CNC-03,0,0.027777777777777773
2026-09-02 09:59:00,CNC-01,0,0.02972222222222222
2026-09-02 09:59:00,CNC-02,0,0.08850000000000001
2026-09-02 10:00:00,CNC-02,0,0.12755555555555556
2026-09-02 10:00:00,CNC-01,0,0.0225
2026-09-02 10:00:00,CNC-03,0,0.023333333333333334
2026-09-02 10:01:00,CNC-03,0,0.011666666666666667
2026-09-02 10:01:00,CNC-02,0,0.10011111111111111
2026-09-02 10:01:00,CNC-01,0,0.043611111111111114
2026-09-02 10:02:00,CNC-03,0,0.03166666666666667
2026-09-02 10:02:00,CNC-02,0,0.10938095238095237
2026-09-02 10:02:00,CNC-01,0,0.04638888888888889
2026-09-02 10:03:00,CNC-02,0,0.12144444444444444
2026-09-02 10:03:00,CNC-01,0,0.06572222222222222
2026-09-02 10:03:00,CNC-03,0,0.02
2026-09-02 10:04:00,CNC-01,0,0.06627777777777777
2026-09-02 10:04:00,CNC-03,0,0.012222222222222221
2026-09-02 10:04:00,CNC-02,0,0.16015873015873017
2026-09-02 10:05:00,CNC-01,0,0.08605555555555555
2026-09-02 10:05:00,CNC-03,0,0.012777777777777777
2026-09-02 10:05:00,CNC-02,0,0.08605555555555557
2026-09-02 10:06:00,CNC-01,0,0.05348412698412698
2026-09-02 10:06:00,CNC-03,0,0.021388888888888888
2026-09-02 10:06:00,CNC-02,0,0.055888888888888884
2026-09-02 10:07:00,CNC-01,0,0.04816666666666666
2026-09-02 10:07:00,CNC-02,0,0.05065079365079365
2026-09-02 10:07:00,CNC-03,0,0.02611111111111111
2026-09-02 10:08:00,CNC-02,0,0.034261904761904764
2026-09-02 10:08:00,CNC-03,0,0.024999999999999998
2026-09-02 10:08:00,CNC-01,0,0.042777777777777776
2026-09-02 10:09:00,CNC-01,0,0.059166666666666666
2026-09-02 10:09:00,CNC-02,0,0.06572222222222222
2026-09-02 10:09:00,CNC-03,0,0.03944444444444445
2026-09-02 10:10:00,CNC-01,0,0.028333333333333332
2026-09-02 10:10:00,CNC-03,0,0.025793650793650792
2026-09-02 10:10:00,CNC-02,0,0.05194444444444445
2026-09-02 10:11:00,CNC-03,0,0.007222222222222222
2026-09-02 10:11:00,CNC-01,0,0.031111111111111107
2026-09-02 10:11:00,CNC-02,0,0.05416666666666667
2026-09-02 10:12:00,CNC-03,0,0.0075
2026-09-02 10:12:00,CNC-02,0,0.048888888888888885
2026-09-02 10:12:00,CNC-01,0,0.03638888888888888
2026-09-02 10:13:00,CNC-03,0,0.014166666666666666
2026-09-02 10:13:00,CNC-02,0,0.04960317460317461
2026-09-02 10:13:00,CNC-01,0,0.05277777777777778
2026-09-02 10:14:00,CNC-03,0,0.015222222222222222
2026-09-02 10:14:00,CNC-02,0,0.05305555555555555
2026-09-02 10:14:00,CNC-01,0,0.05083333333333333
2026-09-02 10:15:00,CNC-02,0,0.043555555555555556
2026-09-02 10:15:00,CNC-03,0,0.02722222222222222
2026-09-02 10:15:00,CNC-01,0,0.04833333333333333
2026-09-02 10:16:00,CNC-01,0,0.06055555555555556
2026-09-02 10:16:00,CNC-02,0,0.06527777777777777
2026-09-02 10:16:00,CNC-03,0,0.013055555555555555
2026-09-02 10:17:00,CNC-01,0,0.04142857142857143
2026-09-02 10:17:00,CNC-02,0,0.04722222222222222
2026-09-02 10:17:00,CNC-03,0,0.04555555555555556
2026-09-02 10:18:00,CNC-01,0,0.03142857142857143
2026-09-02 10:18:00,CNC-02,0,0.048333333333333325
2026-09-02 10:18:00,CNC-03,0,0.07257936507936509
2026-09-02 10:19:00,CNC-01,0,0.02666666666666667
2026-09-02 10:19:00,CNC-02,0,0.07817460317460317
2026-09-02 10:19:00,CNC-03,0,0.13227777777777777
2026-09-02 10:20:00,CNC-02,0,0.03222222222222223
2026-09-02 10:20:00,CNC-01,0,0.03972222222222223
2026-09-02 10:20:00,CNC-03,0,0.11638888888888888
2026-09-02 10:21:00,CNC-02,0,0.056388888888888884
2026-09-02 10:21:00,CNC-01,0,0.0913888888888889
2026-09-02 10:21:00,CNC-03,0,0.12472222222222222
2026-09-02 10:22:00,CNC-03,0,0.13544444444444445
2026-09-02 10:22:00,CNC-01,0,0.03916666666666667
2026-09-02 10:22:00,CNC-02,0,0.07055555555555557
2026-09-02 10:23:00,CNC-03,0,0.22422222222222227
2026-09-02 10:23:00,CNC-01,0,0.025555555555555554
2026-09-02 10:23:00,CNC-02,1,0.06055555555555555
2026-09-02 10:24:00,CNC-01,0,0.027103174603174598
2026-09-02 10:24:00,CNC-02,1,0.07627777777777779
2026-09-02 10:24:00,CNC-03,0,0.21244444444444444
2026-09-02 10:25:00,CNC-03,0,0.24246825396825392
2026-09-02 10:25:00,CNC-01,0,0.024166666666666666
2026-09-02 10:25:00,CNC-02,1,0.07222222222222222
2026-09-02 10:26:00,CNC-03,0,0.22844444444444445
2026-09-02 10:26:00,CNC-01,0,0.012222222222222221
2026-09-02 10:26:00,CNC-02,1,0.14553968253968255
2026-09-02 10:27:00,CNC-03,0,0.2217222222222222
2026-09-02 10:27:00,CNC-01,0,0.031111111111111107
2026-09-02 10:27:00,CNC-02,1,0.12883333333333336
2026-09-02 10:28:00,CNC-03,0,0.29050000000000004
2026-09-02 10:28:00,CNC-01,0,0.06672222222222222
2026-09-02 10:28:00,CNC-02,1,0.1641111111111111
2026-09-02 10:29:00,CNC-01,0,0.02922222222222222
2026-09-02 10:29:00,CNC-03,0,0.2933571428571428
2026-09-02 10:29:00,CNC-02,1,0.19980158730158729
2026-09-02 10:30:00,CNC-03,0,0.27694444444444444
2026-09-02 10:30:00,CNC-01,0,0.08144444444444446
2026-09-02 10:30:00,CNC-02,1,0.20666666666666667
2026-09-02 10:31:00,CNC-01,0,0.18464285714285716
2026-09-02 10:31:00,CNC-03,0,0.33288888888888885
2026-09-02 10:31:00,CNC-02,1,0.19377777777777777
2026-09-02 10:32:00,CNC-02,1,0.18238888888888885
2026-09-02 10:32:00,CNC-03,0,0.330611111111111
2026-09-02 10:32:00,CNC-01,0,0.10908730158730158
2026-09-02 10:33:00,CNC-02,1,0.2287222222222222
2026-09-02 10:33:00,CNC-03,0,0.31783333333333325
2026-09-02 10:33:00,CNC-01,0,0.14305555555555557
2026-09-02 10:34:00,CNC-01,0,0.14900000000000002
2026-09-02 10:34:00,CNC-02,1,0.2058888888888889
2026-09-02 10:34:00,CNC-03,0,0.3178888888888888
2026-09-02 10:35:00,CNC-02,1,0.27049999999999996
2026-09-02 10:35:00,CNC-03,0,0.3668412698412698
2026-09-02 10:35:00,CNC-01,0,0.15788888888888888
2026-09-02 10:36:00,CNC-03,0,0.3674444444444444
2026-09-02 10:36:00,CNC-02,1,0.34243650793650793
2026-09-02 10:36:00,CNC-01,0,0.3172222222222222
2026-09-02 10:37:00,CNC-01,0,0.2573333333333333
2026-09-02 10:37:00,CNC-03,0,0.38799999999999996
2026-09-02 10:37:00,CNC-02,1,0.30666666666666664
2026-09-02 10:38:00,CNC-01,0,0.3761111111111111
2026-09-02 10:38:00,CNC-03,0,0.4074444444444444
2026-09-02 10:38:00,CNC-02,1,0.37555555555555553
2026-09-02 10:39:00,CNC-01,0,0.44316666666666665
2026-09-02 10:39:00,CNC-03,0,0.3978888888888888
2026-09-02 10:39:00,CNC-02,1,0.42819841269841274
2026-09-02 10:40:00,CNC-03,0,0.45558201058201064
2026-09-02 10:40:00,CNC-01,0,0.5236746031746032
2026-09-02 10:40:00,CNC-02,1,0.5919603174603175
2026-09-02 10:41:00,CNC-02,1,0.5600555555555555
2026-09-02 10:41:00,CNC-01,0,0.6162222222222222
2026-09-02 10:41:00,CNC-03,0,0.43288888888888893
2026-09-02 10:42:00,CNC-01,0,0.6968333333333334
2026-09-02 10:42:00,CNC-03,0,0.4783888888888889
2026-09-02 10:42:00,CNC-02,1,0.6094444444444445
2026-09-02 10:43:00,CNC-03,0,0.4608333333333333
2026-09-02 10:43:00,CNC-02,1,0.5582777777777778
2026-09-02 10:43:00,CNC-01,0,0.718222222222222
2026-09-02 10:44:00,CNC-01,0,0.6074761904761904
2026-09-02 10:44:00,CNC-03,0,0.4835555555555555
2026-09-02 10:44:00,CNC-02,1,0.574
2026-09-02 10:45:00,CNC-03,0,0.5293888888888889
2026-09-02 10:45:00,CNC-01,0,0.7488333333333334
2026-09-02 10:45:00,CNC-02,1,0.5333888888888889
2026-09-02 10:46:00,CNC-01,0,0.8072222222222222
2026-09-02 10:46:00,CNC-02,1,0.6048333333333334
2026-09-02 10:46:00,CNC-03,0,0.5524444444444445
2026-09-02 10:47:00,CNC-01,0,0.7288888888888889
2026-09-02 10:47:00,CNC-03,0,0.5766825396825397
2026-09-02 10:47:00,CNC-02,1,0.5725555555555556
2026-09-02 10:48:00,CNC-01,0,0.8035555555555556
2026-09-02 10:48:00,CNC-03,0,0.7362777777777777
2026-09-02 10:48:00,CNC-02,1,0.5575833333333333
2026-09-02 10:49:00,CNC-03,0,0.7373333333333333
2026-09-02 10:49:00,CNC-01,0,0.8055555555555556
2026-09-02 10:49:00,CNC-02,1,0.5692222222222222
